# Circular arc radial offset reference vectors for JTS Curve EPIC (#1195, ARC_OFFSET_XY).
#
# The arc offset radially by signed distance d: same centre and sweep, radius r+d; the result is EMPTY when r+d <= 0. Covers minor/major arcs, CW & CCW sweeps, extreme radii, outward and inward offsets, and near-collapse / collapse (EMPTY) cases. The exact knife-edge d=-r (radius 0) is excluded as ill-posed at floating-point precision.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_OFFSET_XY. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  d  -> EMPTY | oSx oSy oMx oMy oEx oEy

39.86608544499994 90.76639690233085  -36.65013155361184 92.53640043068933  -92.006848961698 39.68284601785593  20.0  47.94502379722225 109.06204543144815 -43.8744366011119 111.18604966547832 -110.3024974908153 47.76178437007823
39.86608544499994 90.76639690233085  -36.65013155361184 92.53640043068933  -92.006848961698 39.68284601785593  100.0  80.26077720611147 182.2446395479173 -72.77165679111212 185.78464660463425 -183.48509160728446 80.07753777896741
39.86608544499994 90.76639690233085  -36.65013155361184 92.53640043068933  -92.006848961698 39.68284601785593  -30.0  27.74767791666648 63.322924108654924 -25.813673982361756 64.56192657850585 -64.56337616802206 27.56443848952248
39.86608544499994 90.76639690233085  -36.65013155361184 92.53640043068933  -92.006848961698 39.68284601785593  -90.0  3.510862859999557 8.43597852130306 -4.140758839861592 8.612978874138905 -9.676430580670186 3.3276234328555865
39.86608544499994 90.76639690233085  -36.65013155361184 92.53640043068933  -92.006848961698 39.68284601785593  -100.1  EMPTY
39.86608544499994 90.76639690233085  -36.65013155361184 92.53640043068933  -92.006848961698 39.68284601785593  -150.0  EMPTY
39.86608544499994 90.76639690233085  92.71963985783334 35.40967949424469  90.94963632947487 -41.1065375043671  20.0  47.945023797222234 109.06204543144814 111.36928909262231 42.633984541744745 109.24528485859214 -49.1854758565894
39.86608544499994 90.76639690233085  92.71963985783334 35.40967949424469  90.94963632947487 -41.1065375043671  100.0  80.26077720611144 182.24463954791733 185.96788603177825 71.53120473174496 182.4278789750613 -81.50122926547864
39.86608544499994 90.76639690233085  92.71963985783334 35.40967949424469  90.94963632947487 -41.1065375043671  -30.0  27.747677916666497 63.322924108654924 64.74516600564988 24.57322192299461 63.50616353579894 -28.98812997603364
39.86608544499994 90.76639690233085  92.71963985783334 35.40967949424469  90.94963632947487 -41.1065375043671  -90.0  3.5108628599995977 8.435978521303046 8.796218301282924 2.900306780494442 8.619217948447076 -4.751314919366718
39.86608544499994 90.76639690233085  92.71963985783334 35.40967949424469  90.94963632947487 -41.1065375043671  -100.1  EMPTY
39.86608544499994 90.76639690233085  92.71963985783334 35.40967949424469  90.94963632947487 -41.1065375043671  -150.0  EMPTY
-45.82956065383504 86.93014919128848  -88.235717934535 -47.98359297267543  46.678024229428914 -90.38975025337542  20.0  -55.080319142161436 104.66213913575487 -105.9677078790014 -57.23435146100182 55.928782717755304 -108.12174019784182
-45.82956065383504 86.93014919128848  -88.235717934535 -47.98359297267543  46.678024229428914 -90.38975025337542  100.0  -92.08335309546703 175.59009891362044 -176.89566765686698 -94.2373854143074 92.93181667106087 -179.04969997570737
-45.82956065383504 86.93014919128848  -88.235717934535 -47.98359297267543  46.678024229428914 -90.38975025337542  -30.0  -31.95342292134544 60.33216427458889 -61.63773301783541 -34.10745524018584 32.801886496939325 -63.79176533667583
-45.82956065383504 86.93014919128848  -88.235717934535 -47.98359297267543  46.678024229428914 -90.38975025337542  -90.0  -4.201147456366246 7.136194441189729 -8.441763184436242 -6.355179775206662 5.04961103196015 -10.59579550327666
-45.82956065383504 86.93014919128848  -88.235717934535 -47.98359297267543  46.678024229428914 -90.38975025337542  -100.1  EMPTY
-45.82956065383504 86.93014919128848  -88.235717934535 -47.98359297267543  46.678024229428914 -90.38975025337542  -150.0  EMPTY
-45.82956065383504 86.93014919128848  89.08418151012889 44.52399191058853  46.678024229428935 -90.38975025337541  20.0  -55.080319142161436 104.66213913575487 106.81617145459528 53.774750398914925 55.92878271775533 -108.1217401978418
-45.82956065383504 86.93014919128848  89.08418151012889 44.52399191058853  46.678024229428935 -90.38975025337541  100.0  -92.08335309546703 175.5900989136204 177.74413123246083 90.77778435222052 92.93181667106091 -179.04969997570737
-45.82956065383504 86.93014919128848  89.08418151012889 44.52399191058853  46.678024229428935 -90.38975025337541  -30.0  -31.953422921345446 60.33216427458889 62.486196593429305 30.647854178098925 32.80188649693934 -63.79176533667582
-45.82956065383504 86.93014919128848  89.08418151012889 44.52399191058853  46.678024229428935 -90.38975025337541  -90.0  -4.201147456366253 7.136194441189726 9.29022676003014 2.895578713119732 5.049611031960144 -10.595795503276662
-45.82956065383504 86.93014919128848  89.08418151012889 44.52399191058853  46.678024229428935 -90.38975025337541  -100.1  EMPTY
-45.82956065383504 86.93014919128848  89.08418151012889 44.52399191058853  46.678024229428935 -90.38975025337541  -150.0  EMPTY
71.37199493280333 71.9404020843956  -97.26409096911485 -3.5844690205048346  75.38377743140367 -69.4240404079933  20.0  85.10726093218219 86.47802458349452 -117.25604215011963 -4.151820742385997 89.92139993050259 -83.15930640737216
71.37199493280333 71.9404020843956  -97.26409096911485 -3.5844690205048346  75.38377743140367 -69.4240404079933  100.0  140.0483249296976 144.62851457989024 -197.22384687413876 -6.421227629910648 148.07188992689828 -138.10037040488757
71.37199493280333 71.9404020843956  -97.26409096911485 -3.5844690205048346  75.38377743140367 -69.4240404079933  -30.0  50.76909593373505 50.13396833574721 -67.27616419760767 -2.7334414376830902 53.577343682755284 -48.821141408925016
71.37199493280333 71.9404020843956  -97.26409096911485 -3.5844690205048346  75.38377743140367 -69.4240404079933  -90.0  9.563297935598492 6.521100838450442 -7.300310654593327 -1.031386272039602 9.964476185458526 -7.61534341078845
71.37199493280333 71.9404020843956  -97.26409096911485 -3.5844690205048346  75.38377743140367 -69.4240404079933  -100.1  EMPTY
71.37199493280333 71.9404020843956  -97.26409096911485 -3.5844690205048346  75.38377743140367 -69.4240404079933  -150.0  EMPTY
71.37199493280333 71.9404020843956  5.532423545314899 -100.70746631612293  -69.99244755958556 67.92861958579523  20.0  85.10726093218219 86.47802458349452 6.099775267196064 -120.69941749712771 -84.53007005868449 81.66388558517409
71.37199493280333 71.9404020843956  5.532423545314899 -100.70746631612293  -69.99244755958556 67.92861958579523  100.0  140.04832492969757 144.6285145798902 8.369182154720725 -200.66722222114686 -142.6805600550802 136.60494958268947
71.37199493280333 71.9404020843956  5.532423545314899 -100.70746631612293  -69.99244755958556 67.92861958579523  -30.0  50.769095933735045 50.13396833574721 4.68139596249315 -70.71953954461576 -48.18601381093717 47.32572058672695
71.37199493280333 71.9404020843956  5.532423545314899 -100.70746631612293  -69.99244755958556 67.92861958579523  -90.0  9.563297935598499 6.5211008384504385 2.9793407968496544 -10.743686001601416 -4.573146313640392 6.119922588590402
71.37199493280333 71.9404020843956  5.532423545314899 -100.70746631612293  -69.99244755958556 67.92861958579523  -100.1  EMPTY
71.37199493280333 71.9404020843956  5.532423545314899 -100.70746631612293  -69.99244755958556 67.92861958579523  -150.0  EMPTY
-97.37173779874749 -19.024200580179365  100.18078924130535 10.92397168331788  -99.2301459881814 -1.6924015172637126  20.0  -116.99623395881169 -22.881550766981896 120.06679848925171 13.056255949214796 -119.22632378613238 -2.0833918914831147
-97.37173779874749 -19.024200580179365  100.18078924130535 10.92397168331788  -99.2301459881814 -1.6924015172637126  100.0  -195.4942185990685 -38.31095151419203 199.61083548103718 21.585393012802463 -199.21103497793632 -3.647353388360722
-97.37173779874749 -19.024200580179365  100.18078924130535 10.92397168331788  -99.2301459881814 -1.6924015172637126  -30.0  -67.93499355865119 -13.238175299975564 70.35177536938579 7.7255452844725045 -69.23587929125493 -1.1059159559346097
-97.37173779874749 -19.024200580179365  100.18078924130535 10.92397168331788  -99.2301459881814 -1.6924015172637126  -90.0  -9.061505078458593 -1.6661247395679692 10.693747625546692 1.3286924867817556 -9.247345897401985 0.06705516672359618
-97.37173779874749 -19.024200580179365  100.18078924130535 10.92397168331788  -99.2301459881814 -1.6924015172637126  -100.1  EMPTY
-97.37173779874749 -19.024200580179365  100.18078924130535 10.92397168331788  -99.2301459881814 -1.6924015172637126  -150.0  EMPTY
-97.37173779874749 -19.024200580179365  96.81888703561943 28.027847072107452  -92.53192768256689 -35.76998147553188  20.0  -116.99623395881169 -22.8815507669819 116.03251584242861 33.58090641576228 -111.18846181939496 -42.97648784140491
-97.37173779874749 -19.024200580179365  96.81888703561943 28.027847072107452  -92.53192768256689 -35.76998147553188  100.0  -195.49421859906846 -38.31095151419204 192.88703106966537 55.79314379038159 -185.81459836670726 -71.80251330489706
-97.37173779874749 -19.024200580179365  96.81888703561943 28.027847072107452  -92.53192768256689 -35.76998147553188  -30.0  -67.93499355865119 -13.238175299975564 67.99844382540564 19.698258056625207 -64.54712647732477 -24.96022192672232
-97.37173779874749 -19.024200580179365  96.81888703561943 28.027847072107452  -92.53192768256689 -35.76998147553188  -90.0  -9.061505078458602 -1.66612473956796 10.35755740497809 3.0390800256607218 -8.577524066840542 -3.3407028291032113
-97.37173779874749 -19.024200580179365  96.81888703561943 28.027847072107452  -92.53192768256689 -35.76998147553188  -100.1  EMPTY
-97.37173779874749 -19.024200580179365  96.81888703561943 28.027847072107452  -92.53192768256689 -35.76998147553188  -150.0  EMPTY
-0.6641081417191669 2.980985780147664  -0.6639479835652404 2.981191929882451  -0.6638466381455779 2.9814325072158288  0.0002  -0.6639675712649749 2.9808435129785478 -0.6637753814802633 2.9810908926602924 -0.6636537669766682 2.9813795854603455
-0.6641081417191669 2.980985780147664  -0.6639479835652404 2.981191929882451  -0.6638466381455779 2.9814325072158288  0.001  -0.663405289448207 2.980274444302084 -0.6630849731403544 2.980686743771658 -0.6628822823010294 2.981167898438413
-0.6641081417191669 2.980985780147664  -0.6639479835652404 2.981191929882451  -0.6638466381455779 2.9814325072158288  -0.0003  -0.6643189974004549 2.9811991809013376 -0.6642068866927062 2.981343485715689 -0.6641359448989423 2.9815118898490534
-0.6641081417191669 2.980985780147664  -0.6639479835652404 2.981191929882451  -0.6638466381455779 2.9814325072158288  -0.0009000000000000001  -0.6647407087630307 2.9816259824086857 -0.6647246929476378 2.9816465973821646 -0.6647145584056714 2.981670655115503
-0.6641081417191669 2.980985780147664  -0.6639479835652404 2.981191929882451  -0.6638466381455779 2.9814325072158288  -0.001001  EMPTY
-0.6641081417191669 2.980985780147664  -0.6639479835652404 2.981191929882451  -0.6638466381455779 2.9814325072158288  -0.0015  EMPTY
-0.6641081417191669 2.980985780147664  -0.664316198093841 2.980828106775215  -0.664557973991158 2.980729654944869  0.0002  -0.6639675712649752 2.9808435129785478 -0.664217238914584 2.980654304931609 -0.6645073699913641 2.9805361627351945
-0.6641081417191669 2.980985780147664  -0.664316198093841 2.980828106775215  -0.664557973991158 2.980729654944869  0.001  -0.6634052894482083 2.9802744443020828 -0.6638214021975555 2.9799590975571864 -0.6643049539921881 2.979762193896495
-0.6641081417191669 2.980985780147664  -0.664316198093841 2.980828106775215  -0.664557973991158 2.980729654944869  -0.0003  -0.6643189974004544 2.981199180901338 -0.6644646368627267 2.9810888095406236 -0.664633879990849 2.9810198932593814
-0.6641081417191669 2.980985780147664  -0.664316198093841 2.980828106775215  -0.664557973991158 2.980729654944869  -0.0009000000000000001  -0.6647407087630296 2.9816259824086866 -0.664761514400498 2.981610215071441 -0.664785691990231 2.981600369888406
-0.6641081417191669 2.980985780147664  -0.664316198093841 2.980828106775215  -0.664557973991158 2.980729654944869  -0.001001  EMPTY
-0.6641081417191669 2.980985780147664  -0.664316198093841 2.980828106775215  -0.664557973991158 2.980729654944869  -0.0015  EMPTY
-0.35068405296912 0.4774228726679468  -0.3506678179989071 0.47665767801077186  -0.35011526381036107 0.47612808353728564  0.0002  -0.35087041079806197 0.47749547266513703 -0.35085092883380653 0.4765772390765271 -0.3501878638075513 0.47594172570834364
-0.35068405296912 0.4774228726679468  -0.3506678179989071 0.47665767801077186  -0.35011526381036107 0.47612808353728564  0.001  -0.35161584211382996 0.47778587265389805 -0.35158337217340424 0.47625548333954804 -0.35047826379631214 0.4751962943925756
-0.35068405296912 0.4774228726679468  -0.3506678179989071 0.47665767801077186  -0.35011526381036107 0.47612808353728564  -0.0003  -0.35040451622570695 0.47731397267216147 -0.350393151746558 0.476778336412139 -0.3500063638145757 0.47640762028069866
-0.35068405296912 0.4774228726679468  -0.3506678179989071 0.47665767801077186  -0.35011526381036107 0.47612808353728564  -0.0009000000000000001  -0.34984544273888096 0.47709617268059074 -0.3498438192418597 0.4770196532148733 -0.3497885638230051 0.4769666937675247
-0.35068405296912 0.4774228726679468  -0.3506678179989071 0.47665767801077186  -0.35011526381036107 0.47612808353728564  -0.001001  EMPTY
-0.35068405296912 0.4774228726679468  -0.3506678179989071 0.47665767801077186  -0.35011526381036107 0.47612808353728564  -0.0015  EMPTY
-0.35068405296912 0.4774228726679468  -0.35015445849563376 0.47797542685649286  -0.3493892638384588 0.4779916618267057  0.0002  -0.35087041079806197 0.47749547266513703 -0.3502348974298785 0.47815853769139227 -0.3493166638412686 0.4781780196556477
-0.35068405296912 0.4774228726679468  -0.35015445849563376 0.47797542685649286  -0.3493892638384588 0.4779916618267057  0.001  -0.35161584211383 0.4777858726538979 -0.3505566531668576 0.47889098103099 -0.34902626385250757 0.4789234509714157
-0.35068405296912 0.4774228726679468  -0.35015445849563376 0.47797542685649286  -0.3493892638384588 0.4779916618267057  -0.0003  -0.35040451622570695 0.47731397267216147 -0.3500338000942666 0.47770076060414374 -0.34949816383424415 0.4777121250832927
-0.35068405296912 0.4774228726679468  -0.35015445849563376 0.47797542685649286  -0.3493892638384588 0.4779916618267057  -0.0009000000000000001  -0.3498454427388809 0.47709617268059085 -0.34979248329153234 0.47715142809944544 -0.3497159638258149 0.4771530515964667
-0.35068405296912 0.4774228726679468  -0.35015445849563376 0.47797542685649286  -0.3493892638384588 0.4779916618267057  -0.001001  EMPTY
-0.35068405296912 0.4774228726679468  -0.35015445849563376 0.47797542685649286  -0.3493892638384588 0.4779916618267057  -0.0015  EMPTY
0.12605650301363844 0.2010730651692806  0.1274567553889395 0.2008748398291655  0.1276549807290546 0.20227509220446657  0.0002  0.1258966552420968 0.20095286246576202 0.1275769580924581 0.2007149920576239 0.12781482850059622 0.20239529490798516
0.12605650301363844 0.2010730651692806  0.1274567553889395 0.2008748398291655  0.1276549807290546 0.20227509220446657  0.001  0.12525726415593036 0.20047205165168763 0.12805776890653248 0.20007560097145743 0.12845421958676267 0.20287610572205955
0.12605650301363844 0.2010730651692806  0.1274567553889395 0.2008748398291655  0.1276549807290546 0.20227509220446657  -0.0003  0.12629627467095086 0.2012533692245585 0.1272764513336616 0.20111461148647794 0.12741520907174217 0.2020947881491887
0.12605650301363844 0.2010730651692806  0.1274567553889395 0.2008748398291655  0.1276549807290546 0.20227509220446657  -0.0009000000000000001  0.12677581798557572 0.2016139773351143 0.1269158432231058 0.2015941548011028 0.12693566575711732 0.2017341800386329
0.12605650301363844 0.2010730651692806  0.1274567553889395 0.2008748398291655  0.1276549807290546 0.20227509220446657  -0.001001  EMPTY
0.12605650301363844 0.2010730651692806  0.1274567553889395 0.2008748398291655  0.1276549807290546 0.20227509220446657  -0.0015  EMPTY
0.12605650301363844 0.2010730651692806  0.12625472835375354 0.20247331754458167  0.1276549807290546 0.20227509220446657  0.0002  0.1258966552420968 0.20095286246576202 0.12613452565023495 0.2026331653161233 0.12781482850059622 0.20239529490798516
0.12605650301363844 0.2010730651692806  0.12625472835375354 0.20247331754458167  0.1276549807290546 0.20227509220446657  0.001  0.12525726415593036 0.20047205165168763 0.12565371483616056 0.20327255640228975 0.12845421958676267 0.20287610572205955
0.12605650301363844 0.2010730651692806  0.12625472835375354 0.20247331754458167  0.1276549807290546 0.20227509220446657  -0.0003  0.12629627467095086 0.2012533692245585 0.12643503240903142 0.20223354588726924 0.12741520907174217 0.2020947881491887
0.12605650301363844 0.2010730651692806  0.12625472835375354 0.20247331754458167  0.1276549807290546 0.20227509220446657  -0.0009000000000000001  0.12677581798557572 0.2016139773351143 0.12679564051958722 0.2017540025726444 0.12693566575711732 0.2017341800386329
0.12605650301363844 0.2010730651692806  0.12625472835375354 0.20247331754458167  0.1276549807290546 0.20227509220446657  -0.001001  EMPTY
0.12605650301363844 0.2010730651692806  0.12625472835375354 0.20247331754458167  0.1276549807290546 0.20227509220446657  -0.0015  EMPTY
2.9692804581183765 -0.4231697859706027  2.9711271047566763 -0.42323389334637557  2.9698666591564122 -0.4218827862258452  0.0002  2.969093138040097 -0.4232398658412749 2.971309114006057 -0.42331679469220235 2.96979657928574 -0.42169546614756587
2.9692804581183765 -0.4231697859706027  2.9711271047566763 -0.42323389334637557  2.9698666591564122 -0.4218827862258452  0.001  2.96834385772698 -0.42352018532396357 2.9720371510035797 -0.42364840007550936 2.9695162598030516 -0.42094618583444854
2.9692804581183765 -0.4231697859706027  2.9711271047566763 -0.42323389334637557  2.9698666591564122 -0.4218827862258452  -0.0003  2.9695614382357953 -0.4230646661645944 2.970854090882605 -0.4231095413276354 2.9699717789624205 -0.4221637663432642
2.9692804581183765 -0.4231697859706027  2.9711271047566763 -0.42323389334637557  2.9698666591564122 -0.4218827862258452  -0.0009000000000000001  2.9701233984706334 -0.4228544265525779 2.970308063134463 -0.4228608372901551 2.970182018574437 -0.42272572657810215
2.9692804581183765 -0.4231697859706027  2.9711271047566763 -0.42323389334637557  2.9698666591564122 -0.4218827862258452  -0.001001  EMPTY
2.9692804581183765 -0.4231697859706027  2.9711271047566763 -0.42323389334637557  2.9698666591564122 -0.4218827862258452  -0.0015  EMPTY
2.9692804581183765 -0.4231697859706027  2.970631565238907 -0.4219093403703385  2.9705674578631336 -0.4237559870086385  0.0002  2.969093138040097 -0.4232398658412749 2.9707144665847336 -0.42172733112095784 2.970637537733806 -0.42394330708691785
2.9692804581183765 -0.4231697859706027  2.970631565238907 -0.4219093403703385  2.9705674578631336 -0.4237559870086385  0.001  2.96834385772698 -0.42352018532396357 2.9710460719680407 -0.4209992941234352 2.9709178572164943 -0.42469258740003524
2.9692804581183765 -0.4231697859706027  2.970631565238907 -0.4219093403703385  2.9705674578631336 -0.4237559870086385  -0.0003  2.9695614382357953 -0.4230646661645944 2.9705072132201664 -0.4221823542444095 2.9704623380571253 -0.4234750068912195
2.9692804581183765 -0.4231697859706027  2.970631565238907 -0.4219093403703385  2.9705674578631336 -0.4237559870086385  -0.0009000000000000001  2.9701233984706334 -0.4228544265525779 2.970258509182686 -0.42272838199255147 2.970252098445109 -0.4229130466563814
2.9692804581183765 -0.4231697859706027  2.970631565238907 -0.4219093403703385  2.9705674578631336 -0.4237559870086385  -0.001001  EMPTY
2.9692804581183765 -0.4231697859706027  2.970631565238907 -0.4219093403703385  2.9705674578631336 -0.4237559870086385  -0.0015  EMPTY
-2.224309063574737 2.677147593331496  -2.2253583330971556 2.6754471748931383  -2.224164855130076 2.677049672861399  0.0002  -2.2242115608097306 2.677322216385003 -2.225470684236633 2.6752817142589738 -2.2240385106761376 2.6772047118208864
-2.224309063574737 2.677147593331496  -2.2253583330971556 2.6754471748931383  -2.224164855130076 2.677049672861399  0.001  -2.223821549749706 2.6780207085990315 -2.225920088794543 2.674619871722316 -2.2235331328603842 2.677824867658837
-2.224309063574737 2.677147593331496  -2.2253583330971556 2.6754471748931383  -2.224164855130076 2.677049672861399  -0.0003  -2.224455317722246 2.6768856587512353 -2.2251898063879394 2.675695365844385 -2.2243543718109837 2.6768171144221675
-2.224309063574737 2.677147593331496  -2.2253583330971556 2.6754471748931383  -2.224164855130076 2.677049672861399  -0.0009000000000000001  -2.224747826017265 2.676361789590714 -2.2248527529695066 2.6761917477468784 -2.224733405172799 2.6763519975437045
-2.224309063574737 2.677147593331496  -2.2253583330971556 2.6754471748931383  -2.224164855130076 2.677049672861399  -0.001001  EMPTY
-2.224309063574737 2.677147593331496  -2.2253583330971556 2.6754471748931383  -2.224164855130076 2.677049672861399  -0.0015  EMPTY
-2.224309063574737 2.677147593331496  -2.225206139077863 2.675362195634098  -2.224468084880278 2.677218984636007  0.0002  -2.224211560809731 2.6773222163850035 -2.2252880514134823 2.675179739148126 -2.22440238637638 2.6774078859504162
-2.224309063574737 2.677147593331496  -2.225206139077863 2.675362195634098  -2.224468084880278 2.677218984636007  0.001  -2.223821549749707 2.6780207085990324 -2.2256157007559594 2.6744499132042363 -2.224139592360789 2.678163491208054
-2.224309063574737 2.677147593331496  -2.225206139077863 2.675362195634098  -2.224468084880278 2.677218984636007  -0.0003  -2.2244553177222457 2.6768856587512353 -2.225083270574434 2.6756358803630564 -2.2245666326361246 2.6769356326643927
-2.224309063574737 2.677147593331496  -2.225206139077863 2.675362195634098  -2.224468084880278 2.677218984636007  -0.0009000000000000001  -2.2247478260172637 2.6763617895907132 -2.2248375335675763 2.6761832498209737 -2.224763728147818 2.6763689287211645
-2.224309063574737 2.677147593331496  -2.225206139077863 2.675362195634098  -2.224468084880278 2.677218984636007  -0.001001  EMPTY
-2.224309063574737 2.677147593331496  -2.225206139077863 2.675362195634098  -2.224468084880278 2.677218984636007  -0.0015  EMPTY
1267.2556582183697 9922.307273630646  -1343.2462907610848 9911.615381337506  -3862.0302775046384 9225.640184766531  2000.0  1520.1845546304712 11906.249554383732 -1612.417784144873 11893.419283631963 -4634.958568237136 11070.249047746795
1267.2556582183697 9922.307273630646  -1343.2462907610848 9911.615381337506  -3862.0302775046384 9225.640184766531  10000.0  2531.900140278877 19842.018677396074 -2689.1037576800254 19820.634892809794 -7726.671731167126 18448.68449966785
1267.2556582183697 9922.307273630646  -1343.2462907610848 9911.615381337506  -3862.0302775046384 9225.640184766531  -3000.0  887.8623136002172 6946.393852501016 -939.4890506854027 6938.909527895818 -2702.6378414058922 6458.726890296136
1267.2556582183697 9922.307273630646  -1343.2462907610848 9911.615381337506  -3862.0302775046384 9225.640184766531  -9000.0  129.07562436391274 994.5670102417583 -131.9745705340387 993.4978210124443 -383.8529692083998 924.9003013553453
1267.2556582183697 9922.307273630646  -1343.2462907610848 9911.615381337506  -3862.0302775046384 9225.640184766531  -10009.999999999998  EMPTY
1267.2556582183697 9922.307273630646  -1343.2462907610848 9911.615381337506  -3862.0302775046384 9225.640184766531  -15000.0  EMPTY
1267.2556582183697 9922.307273630646  3791.574175669222 9256.987226855359  6057.68112626079 7960.995702706016  2000.0  1520.184554630472 11906.249554383732 4549.366775571494 11107.865498253388 7268.695116281377 9552.675669274176
1267.2556582183697 9922.307273630646  3791.574175669222 9256.987226855359  6057.68112626079 7960.995702706016  10000.0  2531.9001402788804 19842.018677396074 7580.537175180587 18511.3785838455 12112.751076363726 15919.395535546817
1267.2556582183697 9922.307273630646  3791.574175669222 9256.987226855359  6057.68112626079 7960.995702706016  -3000.0  887.8623136002165 6946.393852501016 2654.8852758158123 6480.6698197583155 4241.160141229909 5573.475752853777
1267.2556582183697 9922.307273630646  3791.574175669222 9256.987226855359  6057.68112626079 7960.995702706016  -9000.0  129.07562436391007 994.5670102417598 381.5074761089936 928.0350055642316 608.118171168149 798.4358531492983
1267.2556582183697 9922.307273630646  3791.574175669222 9256.987226855359  6057.68112626079 7960.995702706016  -10009.999999999998  EMPTY
1267.2556582183697 9922.307273630646  3791.574175669222 9256.987226855359  6057.68112626079 7960.995702706016  -15000.0  EMPTY
-7145.564981992675 6998.231146694669  -10000.310724335064 -103.11171992348102  -6997.513100792381 -7143.129489413619  2000.0  -8574.506233723534 8397.562022185468 -12000.2011245344 -124.04941775631163 -8396.84397628318 -8572.070741144476
-7145.564981992675 6998.231146694669  -10000.310724335064 -103.11171992348102  -6997.513100792381 -7143.129489413619  10000.0  -14290.271240646969 13994.88552414867 -19999.762725331744 -207.8002090876342 -13994.167478246382 -14287.835748067913
-7145.564981992675 6998.231146694669  -10000.310724335064 -103.11171992348102  -6997.513100792381 -7143.129489413619  -3000.0  -5002.153104396388 4899.234833458469 -7000.475124036059 -71.70517317423509 -4898.516787556182 -4999.717611817331
-7145.564981992675 6998.231146694669  -10000.310724335064 -103.11171992348102  -6997.513100792381 -7143.129489413619  -9000.0  -715.329349203813 701.2422069860708 -1000.8039234380514 -8.892079675743217 -700.5241610837836 -712.8938566247558
-7145.564981992675 6998.231146694669  -10000.310724335064 -103.11171992348102  -6997.513100792381 -7143.129489413619  -10009.999999999998  EMPTY
-7145.564981992675 6998.231146694669  -10000.310724335064 -103.11171992348102  -6997.513100792381 -7143.129489413619  -15000.0  EMPTY
-7145.564981992675 6998.231146694669  -105.54721250253709 10001.028770237353  6995.795654115614 7146.283027894966  2000.0  -8574.506233723532 8397.562022185468 -126.48491033536804 12000.91917043669 8395.126529606412 8575.224279625823
-7145.564981992675 6998.231146694669  -105.54721250253709 10001.028770237353  6995.795654115614 7146.283027894966  10000.0  -14290.271240646967 13994.885524148665 -210.23570166669185 20000.480771234033 13992.45003156961 14290.989286549258
-7145.564981992675 6998.231146694669  -105.54721250253709 10001.028770237353  6995.795654115614 7146.283027894966  -3000.0  -5002.153104396387 4899.23483345847 -74.14066575329066 7001.1931699383495 4896.799340879415 5002.871150298678
-7145.564981992675 6998.231146694669  -105.54721250253709 10001.028770237353  6995.795654115614 7146.283027894966  -9000.0  -715.3293492038116 701.2422069860731 -11.32757225479781 1001.5219693403415 698.8067144070174 716.0473951061027
-7145.564981992675 6998.231146694669  -105.54721250253709 10001.028770237353  6995.795654115614 7146.283027894966  -10009.999999999998  EMPTY
-7145.564981992675 6998.231146694669  -105.54721250253709 10001.028770237353  6995.795654115614 7146.283027894966  -15000.0  EMPTY
-8229.083073070713 5681.759755129956  -5680.510098740418 -8228.839649443278  8230.089305832818 -5680.266675112983  2000.0  -9875.000310961066 6817.96239815425 -6816.712741764712 -9874.756887333631 9876.006543723171 -6816.469318137277
-8229.083073070713 5681.759755129956  -5680.510098740418 -8228.839649443278  8230.089305832818 -5680.266675112983  10000.0  -16458.66926252248 11362.772970251426 -11361.523313861888 -16458.425838895044 16459.675495284584 -11361.279890234451
-8229.083073070713 5681.759755129956  -5680.510098740418 -8228.839649443278  8230.089305832818 -5680.266675112983  -3000.0  -5760.207216235183 3977.455790593515 -3976.206134203976 -5759.963792607749 5761.213448997289 -3975.9627105765417
-8229.083073070713 5681.759755129956  -5680.510098740418 -8228.839649443278  8230.089305832818 -5680.266675112983  -9000.0  -822.4555025641238 568.8478615206337 -567.5982051310942 -822.2120789366897 823.4617353262294 -567.3547815036601
-8229.083073070713 5681.759755129956  -5680.510098740418 -8228.839649443278  8230.089305832818 -5680.266675112983  -10009.999999999998  EMPTY
-8229.083073070713 5681.759755129956  -5680.510098740418 -8228.839649443278  8230.089305832818 -5680.266675112983  -15000.0  EMPTY
-8229.083073070713 5681.759755129956  5681.516331502521 8230.332729460253  8230.089305832818 -5680.26667511298  2000.0  -9875.000310961066 6817.962398154249 6817.718974526814 9876.249967350606 9876.006543723171 -6816.469318137273
-8229.083073070713 5681.759755129956  5681.516331502521 8230.332729460253  8230.089305832818 -5680.26667511298  10000.0  -16458.66926252248 11362.772970251424 11362.52954662399 16459.91891891202 16459.675495284584 -11361.279890234448
