# Circular-arc point distance reference vectors for JTS Curve EPIC (#1195, ARC_DISTANCE).
#
# Shortest distance from a query point to the circular arc through 3 control points, clamped to the swept span (else the nearer endpoint governs). Arc is the first three points, query point is the fourth. Covers minor/major arcs, CW & CCW sweeps, extreme radii, the centre, on-arc (zero), radial inside/outside, off-span and far points.
#
# VERIFIED PROOF SOURCE: the NetTopologySuite.Proofs Rocq/Coq-extracted
# exact-arithmetic oracle (OCaml + Zarith/GMP), mode ARC_DISTANCE. Built by CI:
#   repo grootstebozewolf/NetTopologySuite.Proofs, run 27898361647, artifact 7773429562
#   (oracle-bin-linux); zip sha256 b1b9f236e69cf6607519d89b6610e1e97fd613ce7833479846949961a073d573,
#   binary sha256 8d86bb4e3d4157795b4dfa7791e7aa8ce638d6741fa455f16aced407d3977fe8.
# Every expected value below is the oracle's verdict. The oracle is not
# vendored and is not a build dependency; these committed vectors are the
# durable, reproducible proof artifact a JTS implementation is pinned to.

#
# Format: sx sy  mx my  ex ey  px py  expectedDistance   # label

-93.70388113421846 -34.40604378426708  35.12611006826536 -92.73985359271296  93.45991987671125 36.09013760977086  65.1050284962141 76.64070970182344  49.48079185090458   # offspan
-93.70388113421846 -34.40604378426708  35.12611006826536 -92.73985359271296  93.45991987671125 36.09013760977086  -236.9117748644218 235.18805516843358  305.2695186499297   # far
-93.70388113421846 -34.40604378426708  -35.370071325772585 94.42394741821676  93.45991987671125 36.090137609770885  -0.1219806287536076 0.8420469127518988  100.0   # centre_180deg_r100_-1
-93.70388113421846 -34.40604378426708  -35.370071325772585 94.42394741821676  93.45991987671125 36.090137609770885  -35.370071325772585 94.42394741821676  0.0   # onarc_180deg_r100_-1
-93.70388113421846 -34.40604378426708  -35.370071325772585 94.42394741821676  93.45991987671125 36.090137609770885  -49.46930760458017 131.8567076204027  40.0   # rad_out
-93.70388113421846 -34.40604378426708  -35.370071325772585 94.42394741821676  93.45991987671125 36.090137609770885  -10.696407837859303 28.916617064391353  70.0   # rad_in
-93.70388113421846 -34.40604378426708  -35.370071325772585 94.42394741821676  93.45991987671125 36.090137609770885  98.90269823059033 -13.09039640505139  49.48079185090458   # offspan
-93.70388113421846 -34.40604378426708  -35.370071325772585 94.42394741821676  93.45991987671125 36.090137609770885  276.1469392421722 -20.69349148754044  191.30846185701597   # far
69.2602344382627 -74.47264651616148  2.039283548965777 97.64208087597567  -72.13181712045869 -71.59380021670826  0.0036318086286146745 -2.337197587074189  100.0   # centre_270deg_r100_1
69.2602344382627 -74.47264651616148  2.039283548965777 97.64208087597567  -72.13181712045869 -71.59380021670826  2.039283548965777 97.64208087597567  1.4210854715202004e-14   # onarc_270deg_r100_1
69.2602344382627 -74.47264651616148  2.039283548965777 97.64208087597567  -72.13181712045869 -71.59380021670826  2.853544245100642 137.6337922611956  40.0   # rad_out
69.2602344382627 -74.47264651616148  2.039283548965777 97.64208087597567  -72.13181712045869 -71.59380021670826  0.6143273307297633 27.656585951840764  70.0   # rad_in
69.2602344382627 -74.47264651616148  2.039283548965777 97.64208087597567  -72.13181712045869 -71.59380021670826  -30.097796248062384 -97.69916080589564  49.480791850904595   # offspan
69.2602344382627 -74.47264651616148  2.039283548965777 97.64208087597567  -72.13181712045869 -71.59380021670826  108.30391073109402 176.89376947143862  109.41033873095546   # far
69.2602344382627 -74.47264651616148  -99.97564665442124 -0.3015458467370453  72.13908073771589 66.91940504255992  0.0036318086286146745 -2.337197587074189  100.0   # centre_270deg_r100_-1
69.2602344382627 -74.47264651616148  -99.97564665442124 -0.3015458467370453  72.13908073771589 66.91940504255992  -99.97564665442124 -0.3015458467370453  1.4210854715202004e-14   # onarc_270deg_r100_-1
69.2602344382627 -74.47264651616148  -99.97564665442124 -0.3015458467370453  72.13908073771589 66.91940504255992  -139.96735803964117 0.5127148493978124  40.0   # rad_out
69.2602344382627 -74.47264651616148  -99.97564665442124 -0.3015458467370453  72.13908073771589 66.91940504255992  -29.99015173028634 -1.7265020649730458  70.0   # rad_in
69.2602344382627 -74.47264651616148  -99.97564665442124 -0.3015458467370453  72.13908073771589 66.91940504255992  96.51182790053876 23.857612721179983  49.48079185090459   # offspan
69.2602344382627 -74.47264651616148  -99.97564665442124 -0.3015458467370453  72.13908073771589 66.91940504255992  127.92101760870456 -248.46863666858096  177.38699121310458   # far
-94.62180335176899 26.007537975541553  95.22100865382589 -36.31100414189947  -88.46797531177891 42.31628839395409  1.6600458057941019 -1.0073749948951243  99.99999999999997   # centre_350deg_r100_1
-94.62180335176899 26.007537975541553  95.22100865382589 -36.31100414189947  -88.46797531177891 42.31628839395409  95.22100865382589 -36.31100414189947  0.0   # onarc_350deg_r100_1
-94.62180335176899 26.007537975541553  95.22100865382589 -36.31100414189947  -88.46797531177891 42.31628839395409  132.6453937930386 -50.432455800701206  40.0   # rad_out
-94.62180335176899 26.007537975541553  95.22100865382589 -36.31100414189947  -88.46797531177891 42.31628839395409  29.72833466020364 -11.59846373899643  70.0   # rad_in
-94.62180335176899 26.007537975541553  95.22100865382589 -36.31100414189947  -88.46797531177891 42.31628839395409  -98.20520451918146 -6.1969585552561135  1.4210854715202004e-14   # offspan
-94.62180335176899 26.007537975541553  95.22100865382589 -36.31100414189947  -88.46797531177891 42.31628839395409  -96.13351987271125 -183.49483042572444  107.0392544367736   # far
-94.62180335176899 26.007537975541553  99.93001826422939 -19.52797198900867  -97.85015612607302 8.877953096727868  1.6600458057941019 -1.0073749948951243  99.99999999999997   # centre_350deg_r100_-1
-94.62180335176899 26.007537975541553  99.93001826422939 -19.52797198900867  -97.85015612607302 8.877953096727868  99.93001826422939 -19.52797198900867  0.0   # onarc_350deg_r100_-1
-94.62180335176899 26.007537975541553  99.93001826422939 -19.52797198900867  -97.85015612607302 8.877953096727868  139.23800724760352 -26.93621078665409  40.0   # rad_out
-94.62180335176899 26.007537975541553  99.93001826422939 -19.52797198900867  -97.85015612607302 8.877953096727868  31.14103754332469 -6.563554093129189  70.0   # rad_in
-94.62180335176899 26.007537975541553  99.93001826422939 -19.52797198900867  -97.85015612607302 8.877953096727868  -80.92909339519655 55.37554871467664  0.0   # offspan
-94.62180335176899 26.007537975541553  99.93001826422939 -19.52797198900867  -97.85015612607302 8.877953096727868  -275.8266089513911 35.02284979490815  179.8865569842316   # far
-0.8763261162049503 1.932428257049142  -0.8760675284017799 1.9323924702432853  -0.8758084894574153 1.9324248302915594  -0.8760609084144813 1.9333924483309293  0.0009999999999998949   # centre_30deg_r0.001_1
-0.8763261162049503 1.932428257049142  -0.8760675284017799 1.9323924702432853  -0.8758084894574153 1.9324248302915594  -0.8760675284017799 1.9323924702432853  5.160802341031001e-17   # onarc_30deg_r0.001_1
-0.8763261162049503 1.932428257049142  -0.8760675284017799 1.9323924702432853  -0.8758084894574153 1.9324248302915594  -0.8760701763966994 1.9319924790082277  0.00040000000000007716   # rad_out
-0.8763261162049503 1.932428257049142  -0.8760675284017799 1.9323924702432853  -0.8758084894574153 1.9324248302915594  -0.8760628944106709 1.933092454904636  0.0006999999999998266   # rad_in
-0.8763261162049503 1.932428257049142  -0.8760675284017799 1.9323924702432853  -0.8758084894574153 1.9324248302915594  -0.8753754891397817 1.932664299707453  0.0004948079185090088   # offspan
-0.8763261162049503 1.932428257049142  -0.8760675284017799 1.9323924702432853  -0.8758084894574153 1.9324248302915594  -0.8776057537702202 1.935473281080092  0.003302974969253245   # far
-0.8763261162049503 1.932428257049142  -0.8765666305354767 1.9325297518974511  -0.8767726807392026 1.9326900380820284  -0.8760609084144813 1.9333924483309293  0.0010000000000000109   # centre_30deg_r0.001_-1
-0.8763261162049503 1.932428257049142  -0.8765666305354767 1.9325297518974511  -0.8767726807392026 1.9326900380820284  -0.8765666305354767 1.9325297518974511  1.1275702593849246e-17   # onarc_30deg_r0.001_-1
-0.8763261162049503 1.932428257049142  -0.8765666305354767 1.9325297518974511  -0.8767726807392026 1.9326900380820284  -0.8767689193838748 1.93218467332406  0.0003999999999998911   # rad_out
-0.8763261162049503 1.932428257049142  -0.8765666305354767 1.9325297518974511  -0.8767726807392026 1.9326900380820284  -0.8762126250507799 1.9331336394008858  0.0006999999999999648   # rad_in
-0.8763261162049503 1.932428257049142  -0.8765666305354767 1.9325297518974511  -0.8767726807392026 1.9326900380820284  -0.8770223008065932 1.933117267175344  0.0004948079185091548   # offspan
-0.8763261162049503 1.932428257049142  -0.8765666305354767 1.9325297518974511  -0.8767726807392026 1.9326900380820284  -0.8756203739592612 1.9363055060726921  0.003794656731064444   # far
0.8368365154375387 -0.49196584873320903  0.8371771500203613 -0.4926512351341627  0.8379026564156291 -0.4928950114825895  0.8378341673012741 -0.49189735961885406  0.0009999999999999833   # centre_90deg_r0.001_1
0.8368365154375387 -0.49196584873320903  0.8371771500203613 -0.4926512351341627  0.8379026564156291 -0.4928950114825895  0.8371771500203613 -0.4926512351341627  6.071532165918825e-18   # onarc_90deg_r0.001_1
0.8368365154375387 -0.49196584873320903  0.8371771500203613 -0.4926512351341627  0.8379026564156291 -0.4928950114825895  0.8369143431079961 -0.49295278534028614  0.0004000000000000427   # rad_out
0.8368365154375387 -0.49196584873320903  0.8371771500203613 -0.4926512351341627  0.8379026564156291 -0.4928950114825895  0.8376370621170003 -0.49212352227344663  0.0007000000000000055   # rad_in
0.8368365154375387 -0.49196584873320903  0.8371771500203613 -0.4926512351341627  0.8379026564156291 -0.4928950114825895  0.8383725719358223 -0.4927400460667676  0.0004948079185090604   # offspan
0.8368365154375387 -0.49196584873320903  0.8371771500203613 -0.4926512351341627  0.8379026564156291 -0.4928950114825895  0.8380496189488919 -0.4938164983552073  0.0009331323821355165   # far
0.8368365154375387 -0.49196584873320903  0.8370802917859655 -0.49124034233794117  0.8377656781869192 -0.4908997077551186  0.8378341673012741 -0.49189735961885406  0.0009999999999999833   # centre_90deg_r0.001_-1
0.8368365154375387 -0.49196584873320903  0.8370802917859655 -0.49124034233794117  0.8377656781869192 -0.4908997077551186  0.8370802917859655 -0.49124034233794117  2.42861286636753e-17   # onarc_90deg_r0.001_-1
0.8368365154375387 -0.49196584873320903  0.8370802917859655 -0.49124034233794117  0.8377656781869192 -0.4908997077551186  0.8367787415798421 -0.49097753542557604  0.0003999999999999516   # rad_out
0.8368365154375387 -0.49196584873320903  0.8370802917859655 -0.49124034233794117  0.8377656781869192 -0.4908997077551186  0.8376080046466815 -0.4917002544345802  0.0006999999999999765   # rad_in
0.8368365154375387 -0.49196584873320903  0.8370802917859655 -0.49124034233794117  0.8377656781869192 -0.4908997077551186  0.8382523622309478 -0.4909890023098642  0.0004948079185090671   # offspan
0.8368365154375387 -0.49196584873320903  0.8370802917859655 -0.49124034233794117  0.8377656781869192 -0.4908997077551186  0.838813482111582 -0.4934708182101803  0.0024846187548380866   # far
1.5091077516569689 1.3166690430212564  1.5079307085671734 1.3174529878948062  1.5071467636936235 1.3162759448050108  1.5081272576752962 1.3164724939131336  0.001000000000000093   # centre_180deg_r0.001_1
1.5091077516569689 1.3166690430212564  1.5079307085671734 1.3174529878948062  1.5071467636936235 1.3162759448050108  1.5079307085671734 1.3174529878948062  2.168404344971009e-19   # onarc_180deg_r0.001_1
1.5091077516569689 1.3166690430212564  1.5079307085671734 1.3174529878948062  1.5071467636936235 1.3162759448050108  1.5078520889239242 1.317845185487475  0.00039999999999982823   # rad_out
1.5091077516569689 1.3166690430212564  1.5079307085671734 1.3174529878948062  1.5071467636936235 1.3162759448050108  1.5080682929428593 1.3167666421076354  0.0007000000000000475   # rad_in
1.5091077516569689 1.3166690430212564  1.5079307085671734 1.3174529878948062  1.5071467636936235 1.3162759448050108  1.507361023916966 1.3158299319880282  0.0004948079185092079   # offspan
1.5091077516569689 1.3166690430212564  1.5079307085671734 1.3174529878948062  1.5071467636936235 1.3162759448050108  1.509660530425407 1.3180493266270104  0.0011993923555799813   # far
1.5091077516569689 1.3166690430212564  1.508323806783419 1.315491999931461  1.5071467636936235 1.3162759448050108  1.5081272576752962 1.3164724939131336  0.001000000000000093   # centre_180deg_r0.001_-1
1.5091077516569689 1.3166690430212564  1.508323806783419 1.315491999931461  1.5071467636936235 1.3162759448050108  1.508323806783419 1.315491999931461  2.168404344971009e-19   # onarc_180deg_r0.001_-1
1.5091077516569689 1.3166690430212564  1.508323806783419 1.315491999931461  1.5071467636936235 1.3162759448050108  1.5084024264266682 1.315099802338792  0.00039999999999982823   # rad_out
1.5091077516569689 1.3166690430212564  1.508323806783419 1.315491999931461  1.5071467636936235 1.3162759448050108  1.5081862224077331 1.3161783457186318  0.0007000000000000475   # rad_in
1.5091077516569689 1.3166690430212564  1.508323806783419 1.315491999931461  1.5071467636936235 1.3162759448050108  1.507172562592918 1.3167700796985513  0.0004948079185089296   # offspan
1.5091077516569689 1.3166690430212564  1.508323806783419 1.315491999931461  1.5071467636936235 1.3162759448050108  1.5058477242385344 1.3181796077922794  0.002304655348414334   # far
-0.585533724853493 -2.1234402205637206  -0.5836878621933989 -2.1233565270607246  -0.5850522644410001 -2.1221104853001425  -0.5846281270154576 -2.123016083138178  0.0010000000000001403   # centre_270deg_r0.001_1
-0.585533724853493 -2.1234402205637206  -0.5836878621933989 -2.1233565270607246  -0.5850522644410001 -2.1221104853001425  -0.5836878621933989 -2.1233565270607246  1.691355389077387e-17   # onarc_270deg_r0.001_1
-0.585533724853493 -2.1234402205637206  -0.5836878621933989 -2.1233565270607246  -0.5850522644410001 -2.1221104853001425  -0.5833117562645754 -2.123492704629743  0.00039999999999988504   # rad_out
-0.585533724853493 -2.1234402205637206  -0.5836878621933989 -2.1233565270607246  -0.5850522644410001 -2.1221104853001425  -0.58434604756884 -2.123118216314942  0.000700000000000153   # rad_in
-0.585533724853493 -2.1234402205637206  -0.5836878621933989 -2.1233565270607246  -0.5850522644410001 -2.1221104853001425  -0.5854345093552177 -2.1224246885811153  0.0004948079185091023   # offspan
-0.585533724853493 -2.1234402205637206  -0.5836878621933989 -2.1233565270607246  -0.5850522644410001 -2.1221104853001425  -0.5861399344931243 -2.120678379430096  0.0017983195948743727   # far
-0.585533724853493 -2.1234402205637206  -0.5842876830929111 -2.122075818316119  -0.5842039895899152 -2.1239216809762134  -0.5846281270154576 -2.123016083138178  0.0010000000000001403   # centre_270deg_r0.001_-1
-0.585533724853493 -2.1234402205637206  -0.5842876830929111 -2.122075818316119  -0.5842039895899152 -2.1239216809762134  -0.5842876830929111 -2.122075818316119  2.168404344971009e-19   # onarc_270deg_r0.001_-1
-0.585533724853493 -2.1234402205637206  -0.5842876830929111 -2.122075818316119  -0.5842039895899152 -2.1239216809762134  -0.5841515055238925 -2.121699712387296  0.0003999999999997313   # rad_out
-0.585533724853493 -2.1234402205637206  -0.5842876830929111 -2.122075818316119  -0.5842039895899152 -2.1239216809762134  -0.5845259938386936 -2.1227340036915603  0.000700000000000127   # rad_in
-0.585533724853493 -2.1234402205637206  -0.5842876830929111 -2.122075818316119  -0.5842039895899152 -2.1239216809762134  -0.5846900781382154 -2.1240141623226063  0.000494807918509073   # offspan
-0.585533724853493 -2.1234402205637206  -0.5842876830929111 -2.122075818316119  -0.5842039895899152 -2.1239216809762134  -0.5854668746725615 -2.121284373928377  0.0009241399168476434   # far
0.6008798954932836 -2.154426068234342  0.6028565966086799 -2.1547176880151784  0.6009128337764088 -2.1542548970817483  0.6018746122482828 -2.154528725807487  0.0009999999999991207   # centre_350deg_r0.001_1
0.6008798954932836 -2.154426068234342  0.6028565966086799 -2.1547176880151784  0.6009128337764088 -2.1542548970817483  0.6028565966086799 -2.1547176880151784  3.144186300207963e-17   # onarc_350deg_r0.001_1
0.6008798954932836 -2.154426068234342  0.6028565966086799 -2.1547176880151784  0.6009128337764088 -2.1542548970817483  0.6032493903528386 -2.154793272898255  0.00039999999999992537   # rad_out
0.6008798954932836 -2.154426068234342  0.6028565966086799 -2.1547176880151784  0.6009128337764088 -2.1542548970817483  0.6021692075564019 -2.1545854144697945  0.0007000000000000315   # rad_in
0.6008798954932836 -2.154426068234342  0.6028565966086799 -2.1547176880151784  0.6009128337764088 -2.1542548970817483  0.600899291748642 -2.15474951965473  3.365363543395006e-16   # offspan
0.6008798954932836 -2.154426068234342  0.6028565966086799 -2.1547176880151784  0.6009128337764088 -2.1542548970817483  0.6000721110882545 -2.156197816845419  0.0014565983238626092   # far
0.6008798954932836 -2.154426068234342  0.602874491002752 -2.1545442974599673  0.6008771811754081 -2.154600358585349  0.6018746122482828 -2.154528725807487  0.001000000000000032   # centre_350deg_r0.001_-1
0.6008798954932836 -2.154426068234342  0.602874491002752 -2.1545442974599673  0.6008771811754081 -2.154600358585349  0.602874491002752 -2.1545442974599673  2.0816681711721685e-17   # onarc_350deg_r0.001_-1
0.6008798954932836 -2.154426068234342  0.602874491002752 -2.1545442974599673  0.6008771811754081 -2.154600358585349  0.6032744425045398 -2.154550526120959  0.0003999999999999965   # rad_out
0.6008798954932836 -2.154426068234342  0.602874491002752 -2.1545442974599673  0.6008771811754081 -2.154600358585349  0.6021745758746235 -2.154533397303231  0.000700000000000032   # rad_in
0.6008798954932836 -2.154426068234342  0.602874491002752 -2.1545442974599673  0.6008771811754081 -2.154600358585349  0.6009649415489322 -2.154113395554865  4.358492733391728e-17   # offspan
0.6008798954932836 -2.154426068234342  0.602874491002752 -2.1545442974599673  0.6008771811754081 -2.154600358585349  0.5993125390807529 -2.1550260734325075  0.0016098991505209598   # far
-7805.6568922084825 6256.451069568554  -9158.441904956871 4023.7828336970233  -9887.274825348328 1517.0643979049241  -2.6499310966903264 2.405789524532299  10000.0   # centre_30deg_r10000_1
-7805.6568922084825 6256.451069568554  -9158.441904956871 4023.7828336970233  -9887.274825348328 1517.0643979049241  -9158.441904956871 4023.7828336970233  0.0   # onarc_30deg_r10000_1
-7805.6568922084825 6256.451069568554  -9158.441904956871 4023.7828336970233  -9887.274825348328 1517.0643979049241  -12820.758694500944 5632.33365136602  4000.000000000002   # rad_out
-7805.6568922084825 6256.451069568554  -9158.441904956871 4023.7828336970233  -9887.274825348328 1517.0643979049241  -2749.3875232547443 1208.8189027762796  7000.0   # rad_in
-7805.6568922084825 6256.451069568554  -9158.441904956871 4023.7828336970233  -9887.274825348328 1517.0643979049241  -9403.390388243657 -3407.2978423708005  4948.079185090459   # offspan
-7805.6568922084825 6256.451069568554  -9158.441904956871 4023.7828336970233  -9887.274825348328 1517.0643979049241  -3120.1073255914594 -9899.853577770264  13271.796111795149   # far
-7805.6568922084825 6256.451069568554  -5921.109850139028 8062.916454903579  -3633.229545304307 9320.071359016714  -2.6499310966903264 2.405789524532299  9999.999999999998   # centre_30deg_r10000_-1
-7805.6568922084825 6256.451069568554  -5921.109850139028 8062.916454903579  -3633.229545304307 9320.071359016714  -5921.109850139028 8062.916454903579  0.0   # onarc_30deg_r10000_-1
-7805.6568922084825 6256.451069568554  -5921.109850139028 8062.916454903579  -3633.229545304307 9320.071359016714  -8288.493817755963 11287.120721055197  3999.999999999998   # rad_out
-7805.6568922084825 6256.451069568554  -5921.109850139028 8062.916454903579  -3633.229545304307 9320.071359016714  -1778.1879068093917 2420.558989138246  6999.999999999999   # rad_in
-7805.6568922084825 6256.451069568554  -5921.109850139028 8062.916454903579  -3633.229545304307 9320.071359016714  1278.3435441076558 9920.019197824126  4948.079185090458   # offspan
-7805.6568922084825 6256.451069568554  -5921.109850139028 8062.916454903579  -3633.229545304307 9320.071359016714  -6537.200389570173 211.55610891222656  6176.54733523946   # far
-9010.638535469076 4339.136264465082  -9441.120579618324 -3302.4165209546177  -4342.123558850084 -9010.207086916818  -1.7093714686293116 -1.2779229163723382  10000.0   # centre_90deg_r10000_1
-9010.638535469076 4339.136264465082  -9441.120579618324 -3302.4165209546177  -4342.123558850084 -9010.207086916818  -9441.120579618324 -3302.4165209546177  0.0   # onarc_90deg_r10000_1
-9010.638535469076 4339.136264465082  -9441.120579618324 -3302.4165209546177  -4342.123558850084 -9010.207086916818  -13216.885062878202 -4622.871960169916  3999.999999999998   # rad_out
-9010.638535469076 4339.136264465082  -9441.120579618324 -3302.4165209546177  -4342.123558850084 -9010.207086916818  -2833.532733913538 -991.6195023278458  7000.0   # rad_in
-9010.638535469076 4339.136264465082  -9441.120579618324 -3302.4165209546177  -4342.123558850084 -9010.207086916818  508.3295430018593 -9988.262468099456  4948.079185090458   # offspan
-9010.638535469076 4339.136264465082  -9441.120579618324 -3302.4165209546177  -4342.123558850084 -9010.207086916818  7314.09078849156 -23668.051039872444  18727.51244186934   # far
-9010.638535469076 4339.136264465082  -3302.847969506875 9438.133285233323  4338.704815912825 9007.651241084075  -1.7093714686293116 -1.2779229163723382  10000.0   # centre_90deg_r10000_-1
-9010.638535469076 4339.136264465082  -3302.847969506875 9438.133285233323  4338.704815912825 9007.651241084075  -3302.847969506875 9438.133285233323  0.0   # onarc_90deg_r10000_-1
-9010.638535469076 4339.136264465082  -3302.847969506875 9438.133285233323  4338.704815912825 9007.651241084075  -4623.303408722173 13213.897768493202  4000.0   # rad_out
-9010.638535469076 4339.136264465082  -3302.847969506875 9438.133285233323  4338.704815912825 9007.651241084075  -992.0509508801031 2830.545439528536  7000.0   # rad_in
-9010.638535469076 4339.136264465082  -3302.847969506875 9438.133285233323  4338.704815912825 9007.651241084075  8126.473147456934 5823.895803165356  4948.079185090459   # offspan
-9010.638535469076 4339.136264465082  -3302.847969506875 9438.133285233323  4338.704815912825 9007.651241084075  -17016.29179757923 -14465.650246232408  20437.966627481444   # far
9999.13017314016 -67.50194573674688  66.4478748392504 9999.365608821608  -10000.419679719105 66.68331052069908  -0.644753289472586 -0.40931760802450734  10000.0   # centre_180deg_r10000_1
9999.13017314016 -67.50194573674688  66.4478748392504 9999.365608821608  -10000.419679719105 66.68331052069908  66.4478748392504 9999.365608821608  0.0   # onarc_180deg_r10000_1
9999.13017314016 -67.50194573674688  66.4478748392504 9999.365608821608  -10000.419679719105 66.68331052069908  93.28492609073959 13999.275579393463  4000.0   # rad_out
9999.13017314016 -67.50194573674688  66.4478748392504 9999.365608821608  -10000.419679719105 66.68331052069908  19.48303514914431 2999.5231603208654  7000.0   # rad_in
9999.13017314016 -67.50194573674688  66.4478748392504 9999.365608821608  -10000.419679719105 66.68331052069908  -8808.438770929688 -4735.677477155192  4948.079185090458   # offspan
9999.13017314016 -67.50194573674688  66.4478748392504 9999.365608821608  -10000.419679719105 66.68331052069908  -3676.1719166201024 -21817.816956432296  22779.979405243732   # far
9999.13017314016 -67.50194573674688  -67.73738141819435 -10000.184244037657  -10000.419679719105 66.68331052069664  -0.644753289472586 -0.40931760802450734  10000.0   # centre_180deg_r10000_-1
9999.13017314016 -67.50194573674688  -67.73738141819435 -10000.184244037657  -10000.419679719105 66.68331052069664  -67.73738141819435 -10000.184244037657  0.0   # onarc_180deg_r10000_-1
9999.13017314016 -67.50194573674688  -67.73738141819435 -10000.184244037657  -10000.419679719105 66.68331052069664  -94.57443266968305 -14000.094214609511  4000.0   # rad_out
9999.13017314016 -67.50194573674688  -67.73738141819435 -10000.184244037657  -10000.419679719105 66.68331052069664  -20.772541728089113 -3000.3417955369146  7000.0   # rad_in
9999.13017314016 -67.50194573674688  -67.73738141819435 -10000.184244037657  -10000.419679719105 66.68331052069664  -8744.10693217572 4852.617482893468  4948.079185090458   # offspan
9999.13017314016 -67.50194573674688  -67.73738141819435 -10000.184244037657  -10000.419679719105 66.68331052069664  25949.9154921869 -29870.73134162571  29568.519240333153   # far
-5411.324465260728 -8411.79934020483  9772.624614548544 2117.637804252065  -8409.48515189882 5408.874756853454  -0.0677600506325895 -2.381948356644078  9999.999999999998   # centre_270deg_r10000_1
-5411.324465260728 -8411.79934020483  9772.624614548544 2117.637804252065  -8409.48515189882 5408.874756853454  9772.624614548544 2117.637804252065  0.0   # onarc_270deg_r10000_1
-5411.324465260728 -8411.79934020483  9772.624614548544 2117.637804252065  -8409.48515189882 5408.874756853454  13681.701564388215 2965.6457052955484  4000.0   # rad_out
-5411.324465260728 -8411.79934020483  9772.624614548544 2117.637804252065  -8409.48515189882 5408.874756853454  2931.739952329121 633.6239774259685  6999.999999999999   # rad_in
-5411.324465260728 -8411.79934020483  9772.624614548544 2117.637804252065  -8409.48515189882 5408.874756853454  -9974.320479215177 714.753111613722  4948.079185090458   # offspan
-5411.324465260728 -8411.79934020483  9772.624614548544 2117.637804252065  -8409.48515189882 5408.874756853454  -2691.202758566233 -25035.59062934248  15177.445153272009   # far
-5411.324465260728 -8411.79934020483  -2120.0875126593387 9770.310426242533  8409.349631797557 -5413.638653566735  -0.0677600506325895 -2.381948356644078  9999.999999999998   # centre_270deg_r10000_-1
-5411.324465260728 -8411.79934020483  -2120.0875126593387 9770.310426242533  8409.349631797557 -5413.638653566735  -2120.0875126593387 9770.310426242533  0.0   # onarc_270deg_r10000_-1
-5411.324465260728 -8411.79934020483  -2120.0875126593387 9770.310426242533  8409.349631797557 -5413.638653566735  -2968.095413702821 13679.387376082204  4000.0   # rad_out
-5411.324465260728 -8411.79934020483  -2120.0875126593387 9770.310426242533  8409.349631797557 -5413.638653566735  -636.0736858332446 2929.4257640231094  7000.0   # rad_in
-5411.324465260728 -8411.79934020483  -2120.0875126593387 9770.310426242533  8409.349631797557 -5413.638653566735  4785.595638272006 -8782.895933195745  4948.079185090458   # offspan
-5411.324465260728 -8411.79934020483  -2120.0875126593387 9770.310426242533  8409.349631797557 -5413.638653566735  -11952.140239438848 28015.6121068851  20460.794924494516   # far
-7919.265484793663 6108.375566215521  7356.633392383434 -6771.2926404041145  -6738.599028754711 7390.746852989669  -0.14681708021521533 2.0215372820193043  9999.999999999998   # centre_350deg_r10000_1
-7919.265484793663 6108.375566215521  7356.633392383434 -6771.2926404041145  -6738.599028754711 7390.746852989669  7356.633392383434 -6771.2926404041145  0.0   # onarc_350deg_r10000_1
-7919.265484793663 6108.375566215521  7356.633392383434 -6771.2926404041145  -6738.599028754711 7390.746852989669  10299.345476168894 -9480.618311478569  4000.0   # rad_out
-7919.265484793663 6108.375566215521  7356.633392383434 -6771.2926404041145  -6738.599028754711 7390.746852989669  2206.887245758879 -2029.9727160238208  7000.0   # rad_in
-7919.265484793663 6108.375566215521  7356.633392383434 -6771.2926404041145  -6738.599028754711 7390.746852989669  -9456.038586259016 3255.6519480042625  1.8189894035458565e-12   # offspan
-7919.265484793663 6108.375566215521  7356.633392383434 -6771.2926404041145  -6738.599028754711 7390.746852989669  5940.073748260602 2100.9789575895206  3699.8537622399645   # far
-7919.265484793663 6108.375566215521  8421.041034127144 -5390.899301621293  -8859.313527381544 4640.465802236455  -0.14681708021521533 2.0215372820193043  9999.999999999985   # centre_350deg_r10000_-1
-7919.265484793663 6108.375566215521  8421.041034127144 -5390.899301621293  -8859.313527381544 4640.465802236455  8421.041034127144 -5390.899301621293  0.0   # onarc_350deg_r10000_-1
-7919.265484793663 6108.375566215521  8421.041034127144 -5390.899301621293  -8859.313527381544 4640.465802236455  11789.516174610086 -7548.067637182618  4000.0   # rad_out
-7919.265484793663 6108.375566215521  8421.041034127144 -5390.899301621293  -8859.313527381544 4640.465802236455  2526.209538281992 -1615.8547143889743  7000.0   # rad_in
-7919.265484793663 6108.375566215521  8421.041034127144 -5390.899301621293  -8859.313527381544 4640.465802236455  -5551.008394909006 8319.95011017708  5.4569682106375694e-12   # offspan
-7919.265484793663 6108.375566215521  8421.041034127144 -5390.899301621293  -8859.313527381544 4640.465802236455  -4913.293795507469 19415.73947229385  10025.76983019201   # far
